disp_mm,load_kN,energy_J,Angle,LC
0.0,0.9,0.0,45.0,LC1
20.0,5.2,52.0,45.0,LC1
40.0,9.1,210.0,45.0,LC1
60.0,12.4,480.0,45.0,LC1
80.0,14.8,820.0,45.0,LC1
0.0,1.0,0.0,50.0,LC1
20.0,5.5,55.0,50.0,LC1
40.0,9.6,220.0,50.0,LC1
60.0,13.0,500.0,50.0,LC1
80.0,15.5,850.0,50.0,LC1
0.0,1.1,0.0,55.0,LC1
20.0,5.8,58.0,55.0,LC1
40.0,10.1,235.0,55.0,LC1
60.0,13.7,525.0,55.0,LC1
80.0,16.2,890.0,55.0,LC1
0.0,1.2,0.0,60.0,LC1
20.0,6.1,61.0,60.0,LC1
40.0,10.6,250.0,60.0,LC1
60.0,14.4,550.0,60.0,LC1
80.0,17.0,930.0,60.0,LC1
0.0,1.3,0.0,65.0,LC1
20.0,6.4,64.0,65.0,LC1
40.0,11.1,265.0,65.0,LC1
60.0,15.1,575.0,65.0,LC1
80.0,17.8,970.0,65.0,LC1
0.0,1.4,0.0,70.0,LC1
20.0,6.7,67.0,70.0,LC1
40.0,11.6,280.0,70.0,LC1
60.0,15.8,600.0,70.0,LC1
80.0,18.6,1010.0,70.0,LC1
0.0,0.85,0.0,45.0,LC2
26.0,4.8,62.0,45.0,LC2
52.0,8.2,255.0,45.0,LC2
78.0,11.0,520.0,45.0,LC2
104.0,13.2,880.0,45.0,LC2
130.0,14.5,1320.0,45.0,LC2
0.0,0.95,0.0,50.0,LC2
26.0,5.1,66.0,50.0,LC2
52.0,8.7,270.0,50.0,LC2
78.0,11.6,550.0,50.0,LC2
104.0,14.0,930.0,50.0,LC2
130.0,15.4,1390.0,50.0,LC2
0.0,1.05,0.0,55.0,LC2
26.0,5.4,70.0,55.0,LC2
52.0,9.2,285.0,55.0,LC2
78.0,12.2,580.0,55.0,LC2
104.0,14.8,980.0,55.0,LC2
130.0,16.3,1460.0,55.0,LC2
0.0,1.15,0.0,60.0,LC2
26.0,5.7,74.0,60.0,LC2
52.0,9.7,300.0,60.0,LC2
78.0,12.8,610.0,60.0,LC2
104.0,15.6,1030.0,60.0,LC2
130.0,17.2,1530.0,60.0,LC2
0.0,1.25,0.0,65.0,LC2
26.0,6.0,78.0,65.0,LC2
52.0,10.2,315.0,65.0,LC2
78.0,13.4,640.0,65.0,LC2
104.0,16.4,1080.0,65.0,LC2
130.0,18.1,1600.0,65.0,LC2
0.0,1.35,0.0,70.0,LC2
26.0,6.3,82.0,70.0,LC2
52.0,10.7,330.0,70.0,LC2
78.0,14.0,670.0,70.0,LC2
104.0,17.2,1130.0,70.0,LC2
130.0,19.0,1670.0,70.0,LC2
